Flight_ID,Airline,Origin,Destination,Date,Departure_Hour,Weather,Temperature_C,Wind_Speed_kmph,Distance_km,Aircraft_Type,Holiday,Departure_Delay_Min,Delay_Status,Flight_Number
FL135357,air india,BOM,BLR,06/07/2024,6,Cloudy,31.0,42.0,1984.0,A320,Yes,21,1,8761
FL164207,Vistara,MAA,HYD,2024-07-13,15,Fog,31.0,57.0,1618.0,A320,No,38,1,1282
FL161818,SPICEJET,HYD,BLR,19/08/2024,2,,32.0,51.0,1397.0,B737, yes,15,1,9999
FL122902,Vistara,BLR,DEL,16/12/2024,9,Clear,27.0,55.0,899.0,B737,No,29,1,6416
FL131448,SPICEJET,GOI,AMD,19/08/2024,3,Fog,35.0,,2262.0,B737,NO,18,1,3498
FL155802,INDIGO,GOI,BOM,2024-12-13,9,Rain,42.0,22.0,2104.0,B787,No,34,1,1283
FL123881,IndiGo,MAA,CCU,16/02/2024,6,Clear,,36.0,2224.0,B787, yes,26,1,3682
FL154233,INDIGO,BLR,MAA,10/11/2024,4,Cloudy,20.0,,1530.0,A320, yes,22,1,6453
FL142609,SpiceJet,MAA,CCU,2024-10-28,1,CLEAR,40.0,26.0,1902.0,ATR72,No,0,0,1877
FL100004,air india,BOM,GOI,2024-04-29,12,CLEAR,39.0,45.0,1694.0,,No,11,0,2169
FL153705,Akasa Air,GOI,CCU,13/10/2024,1,Clear,25.0,43.0,1198.0,A320,Yes,35,1,7433
FL149933,IndiGo,BOM,AMD,2024-07-20,22,Storm,34.0,33.0,2102.0,ATR72,NO,26,1,6362
FL114049,SPICEJET,MAA,HYD,2024-04-20,2,CLEAR,37.0,34.0,1972.0,A320,No,3,0,8940
FL107072,Akasa Air,MAA,DEL,2024-05-11,0,Storm,41.0,,2046.0,B787,Yes,28,1,7143
FL114103,SPICEJET,MAA,BOM,2024-08-23,19,,16.0,12.0,1721.0,ATR72,NO,15,1,1995
FL162398,Air India,GOI,AMD,20/03/2024,0,,17.0,39.0,809.0,A321,No,3,0,4970
FL154499,,BLR,AMD,2024-09-01,17,Fog,30.0,31.0,1191.0,B737,Yes,55,1,2991
FL155041,Vistara,AMD,CCU,2024-11-02,16,Storm,33.0,16.0,1483.0,A320, yes,55,1,7613
FL100199,Vistara,BOM,AMD,04/06/2024,12,CLEAR,34.0,56.0,1549.0,B737,NO,29,1,8055
FL125012,Air India,MAA,AMD,2024-10-13,15,Storm,17.0,33.0,2323.0,A321,NO,46,1,9855
FL145888,Vistara,GOI,HYD,2024-06-12,6,Cloudy,27.0,20.0,2362.0,B737,Yes,0,0,2209
FL110986,Vistara,MAA,AMD,22/08/2024,17,Clear,22.0,20.0,1494.0,ATR72, yes,16,1,4534
FL146462,Akasa Air,GOI,AMD,2024-09-14,13,clear,25.0,43.0,,A321,NO,16,1,9015
FL161856,Akasa Air,MAA,HYD,2024-01-27,17,CLEAR,10.0,40.0,2104.0,A320,Yes,42,1,2783
FL154373,Air India,CCU,HYD,31/08/2024,7,Clear,26.0,27.0,2335.0,B787, yes,29,1,2453
FL101720,air india,MAA,CCU,05/05/2024,19,Cloudy,31.0,19.0,1469.0,A320,Yes,25,1,5524
FL101888,IndiGo,GOI,BOM,2024-06-30,12,Cloudy,41.0,24.0,,A321,Yes,1,0,5115
FL147946,Akasa Air,GOI,MAA,2024-10-01,3,Clear,16.0,27.0,1151.0,A320, yes,15,1,3607
FL112750,indigo,BOM,GOI,01/02/2024,8,Rain,36.0,55.0,459.0,B737,NO,41,1,2757
FL127884,air india,GOI,HYD,19/01/2024,1,Clear,27.0,29.0,1319.0,A320, yes,0,0,1242
FL138923,Vistara,GOI,BLR,2024-11-14,18,Cloudy,40.0,60.0,1712.0,ATR72, yes,40,1,5803
FL130532,Vistara ,MAA,GOI,01/11/2024,11,clear,18.0,,,ATR72,Yes,34,1,9476
FL122170,Air India,DEL,AMD,09/09/2024,9,Storm,,31.0,1970.0,B737,NO,43,1,4126
FL106188,SpiceJet,DEL,AMD,26/05/2024,18,Cloudy,10.0,27.0,368.0,B737,No,5,0,6699
FL136857,IndiGo,MAA,GOI,2024-09-03,0,Fog,38.0,7.0,1531.0,A320,NO,21,1,5183
FL100816,Vistara,AMD,DEL,18/09/2024,13,CLEAR,32.0,30.0,322.0,A321,Yes,13,0,6861
FL143137,SPICEJET,GOI,BLR,09/06/2024,9,clear,14.0,56.0,1924.0,A320,Yes,39,1,4679
FL118145,INDIGO,BLR,GOI,2024-08-19,11,clear,23.0,17.0,1840.0,ATR72,Yes,5,0,4773
FL146753,SpiceJet ,GOI,CCU,25/02/2024,20,clear,19.0,56.0,1638.0,ATR72, yes,19,1,4657
FL133280,Vistara,CCU,BLR,2024-06-20,18,clear,21.0,54.0,315.0,A320,NO,32,1,5137
FL136513,,DEL,GOI,08/02/2024,10,Fog,,41.0,1388.0,B787,NO,41,1,4314
FL127951,IndiGo,BLR,DEL,2024-03-02,0,Clear,20.0,22.0,456.0,B737, yes,18,1,6844
FL112432,Air India,MAA,BLR,2024-11-18,13,Cloudy,15.0,21.0,2421.0,A320,NO,0,0,6422
FL146645,SpiceJet,DEL,HYD,2024-10-12,17,CLEAR,37.0,9.0,,B737,No,16,1,3212
FL157495,air india,GOI,BOM,2024-08-05,5,Cloudy,35.0,13.0,1331.0,ATR72,Yes,21,1,5460
FL155059,indigo,DEL,BOM,09/04/2024,22,Rain,38.0,12.0,871.0,ATR72,NO,25,1,4398
FL145247,Vistara,BLR,BOM,2024-03-08,7,Rain,23.0,6.0,1181.0,A320,NO,27,1,5104
FL129871,SpiceJet,MAA,AMD,29/03/2024,16,clear,20.0,17.0,1392.0,ATR72,No,0,0,3767
FL157889,SPICEJET,BLR,DEL,2024-01-30,23,Fog,27.0,48.0,230.0,ATR72, yes,52,1,5847
FL124907,air india,DEL,MAA,07/11/2024,15,,38.0,23.0,346.0,A320,Yes,16,1,8469
FL100429,INDIGO,AMD,GOI,15/03/2024,22,Clear,36.0,24.0,1467.0,B737,NO,5,0,3960
FL161587,Akasa Air,AMD,HYD,02/11/2024,23,Rain,12.0,38.0,1778.0,B737,NO,34,1,9744
FL117731,Vistara,BOM,HYD,05/12/2024,16,CLEAR,18.0,35.0,867.0,A321,Yes,17,1,7433
FL129083,Vistara ,CCU,BOM,2024-01-20,3,Storm,16.0,55.0,2101.0,A321,No,60,1,9555
FL129893,IndiGo,BOM,CCU,27/11/2024,18,clear,20.0,41.0,1714.0,ATR72,Yes,37,1,8001
FL159507,Vistara,BOM,CCU,26/07/2024,22,CLEAR,39.0,52.0,843.0,B787, yes,18,1,8517
FL159899,air india,AMD,GOI,2024-09-24,0,CLEAR,11.0,99.0,1548.0,,No,0,0,8505
FL127372,indigo,AMD,BLR,2024-03-28,18,Clear,35.0,34.0,2400.0,A321,NO,14,0,3958
FL151210,air india,MAA,DEL,19/06/2024,11,Rain,26.0,53.0,1765.0,A321,NO,46,1,7831
FL133666,Air India,CCU,HYD,2024-06-04,19,CLEAR,10.0,8.0,2083.0,A321,NO,16,1,3664
FL126679,SpiceJet,BLR,MAA,2024-09-10,3,Clear,32.0,21.0,1814.0,B787,NO,7,0,4715
FL115118,SPICEJET,CCU,BOM,05/09/2024,14,CLEAR,38.0,39.0,1674.0,B787,No,19,1,6547
FL116591,INDIGO,HYD,GOI,28/12/2024,16,clear,,39.0,1855.0,ATR72,Yes,22,1,8555
FL162569,SPICEJET,GOI,MAA,26/02/2024,11,clear,18.0,99.0,,ATR72,Yes,20,1,8230
FL154967,IndiGo,MAA,DEL,10/05/2024,22,Rain,22.0,18.0,1473.0,B787,NO,29,1,4001
FL156828,air india,MAA,BOM,29/04/2024,23,,25.0,58.0,2245.0,ATR72,NO,10,0,7592
FL140930,Akasa Air ,MAA,GOI,2024-11-08,17,Fog,30.0,57.0,1260.0,ATR72,No,47,1,7638
FL113282,indigo,HYD,CCU,2024-12-11,10,Clear,13.0,50.0,1129.0,ATR72,Yes,15,1,8474
FL143195,air india,HYD,CCU,2024-02-22,16,Cloudy,,53.0,629.0,B737,No,8,0,2673
FL147126,Air India,AMD,HYD,2024-09-25,4,CLEAR,35.0,57.0,2039.0,B787,NO,23,1,6526
FL155460,Air India,BOM,GOI,24/12/2024,0,clear,32.0,54.0,2117.0,A320,NO,6,0,2642
FL102386,SpiceJet,GOI,MAA,23/10/2024,11,Clear,19.0,21.0,2049.0,ATR72, yes,8,0,4548
FL159747,SpiceJet,GOI,BLR,04/05/2024,22,Storm,37.0,48.0,1918.0,B737,NO,43,1,9346
FL110508,IndiGo,GOI,AMD,11/12/2024,3,Fog,20.0,19.0,1937.0,A320, yes,34,1,3767
FL121862,Air India,MAA,DEL,2024-01-09,23,Rain,30.0,36.0,666.0,ATR72,No,33,1,4411
FL110075,Akasa Air,HYD,BOM,2024-08-20,20,CLEAR,40.0,33.0,1625.0,ATR72, yes,17,1,8112
FL111478,Air India,AMD,CCU,2024-10-03,14,Storm,32.0,37.0,2190.0,A320, yes,62,1,2469
FL135730,SpiceJet,AMD,BOM,2024-10-31,18,Fog,23.0,49.0,1592.0,B787, yes,61,1,1373
FL118925,indigo,BOM,CCU,09/10/2024,16,Rain,18.0,30.0,767.0,B787,Yes,37,1,9977
FL125246,INDIGO,CCU,HYD,2024-06-14,17,Storm,20.0,16.0,1468.0,A321,Yes,68,1,7493
FL159138,INDIGO,CCU,BLR,2024-05-26,17,clear,40.0,39.0,1025.0,ATR72,Yes,43,1,9047
FL124731,IndiGo,HYD,DEL,22/02/2024,13,CLEAR,26.0,32.0,2131.0,A321, yes,9,0,7963
FL138129,Air India,AMD,GOI,2024-12-17,10,CLEAR,33.0,30.0,1537.0,A320,No,0,0,3572
FL119401,SpiceJet,DEL,BLR,07/09/2024,4,Cloudy,12.0,29.0,297.0,B737,No,1,0,3283
FL130813,SPICEJET,BOM,HYD,15/09/2024,17,Cloudy,,,252.0,ATR72,No,34,1,4525
FL123214,SpiceJet,AMD,DEL,25/05/2024,12,Rain,40.0,45.0,305.0,B787,Yes,54,1,1711
FL121659,SpiceJet,HYD,AMD,2024-10-16,13,Fog,34.0,51.0,311.0,B737,NO,36,1,7129
FL140820,,CCU,DEL,2024-05-06,16,Storm,39.0,23.0,532.0,ATR72,Yes,50,1,7292
FL130779,Vistara,DEL,BLR,2024-06-15,3,Fog,42.0,24.0,956.0,B787, yes,28,1,5569
FL160854,indigo,CCU,BLR,25/09/2024,14,Rain,17.0,28.0,2096.0,A321, yes,32,1,3668
FL112001,air india,MAA,DEL,12/04/2024,13,CLEAR,29.0,46.0,1639.0,B737,No,16,1,3465
FL139036,indigo,HYD,DEL,04/06/2024,22,Rain,26.0,12.0,604.0,B737,NO,22,1,3278
FL147233,INDIGO,BLR,HYD,24/08/2024,4,Rain,42.0,45.0,207.0,B787,No,27,1,1333
FL122001,air india,HYD,CCU,2024-02-01,14,clear,25.0,59.0,2308.0,ATR72,NO,9,0,9854
FL134124,Air India,DEL,BLR,2024-09-12,1,Cloudy,15.0,49.0,2492.0,A320,No,10,0,9952
FL100471,air india,CCU,AMD,2024-05-16,8,Storm,35.0,34.0,1190.0,B787,No,55,1,6528
FL116106,Air India,MAA,BLR,09/03/2024,10,Cloudy,58.0,17.0,2306.0,A320,Yes,21,1,8790
FL121391,indigo,BOM,CCU,2024-05-17,8,Cloudy,36.0,40.0,811.0,B737,Yes,20,1,4741
FL159831,SpiceJet,HYD,BOM,2024-01-13,22,Fog,42.0,,1865.0,A321,Yes,31,1,3155
FL119803,indigo ,MAA,BOM,2024-12-19,9,CLEAR,25.0,36.0,1974.0,A320,No,30,1,4889
FL134209,IndiGo,BOM,MAA,16/09/2024,22,CLEAR,15.0,16.0,1023.0,B787, yes,18,1,2866
FL142911,SpiceJet,HYD,DEL,2024-03-13,16,Clear,27.0,33.0,2400.0,A321,No,0,0,6394
FL116162,air india ,DEL,HYD,05/01/2024,10,,27.0,,2105.0,A321,No,21,1,8069
FL153749,IndiGo,MAA,BOM,24/02/2024,23,Fog,16.0,28.0,883.0,A321, yes,25,1,1722
FL153938,Air India,DEL,MAA,08/01/2024,20,Fog,17.0,,1624.0,A321,No,35,1,3026
FL146485,indigo,AMD,BOM,2024-08-22,21,Storm,24.0,44.0,978.0,B737,No,39,1,4027
FL104816,SPICEJET,DEL,CCU,21/11/2024,9,Clear,,48.0,743.0,B787,Yes,44,1,1302
FL140827,indigo,HYD,GOI,03/02/2024,1,Fog,34.0,15.0,223.0,A321,Yes,34,1,7862
FL101639,Akasa Air,DEL,GOI,2024-08-25,0,Cloudy,30.0,17.0,718.0,A320,NO,0,0,2991
FL162557,SPICEJET,MAA,DEL,24/08/2024,10,Cloudy,18.0,34.0,554.0,B737,Yes,15,1,6704
FL140303,SpiceJet,HYD,BOM,03/07/2024,23,Cloudy,24.0,38.0,768.0,A320,No,2,0,5631
FL146348,IndiGo,DEL,HYD,12/04/2024,4,CLEAR,22.0,37.0,2130.0,B737, yes,25,1,9940
FL130082,SpiceJet,MAA,BOM,03/11/2024,15,Rain,33.0,11.0,1307.0,ATR72, yes,28,1,1108
FL103575,Vistara,GOI,BLR,2024-01-13,6,Fog,,45.0,471.0,ATR72,No,31,1,1806
FL115780,SpiceJet,MAA,DEL,15/02/2024,15,Storm,,51.0,2424.0,ATR72,No,63,1,7887
FL141385,Air India,GOI,HYD,23/12/2024,13,Cloudy,18.0,13.0,582.0,ATR72, yes,21,1,4409
FL147590,Akasa Air,BOM,DEL,2024-04-26,23,CLEAR,,28.0,556.0,ATR72,Yes,11,0,7797
FL123477,IndiGo,DEL,GOI,15/10/2024,4,CLEAR,21.0,,1586.0,A321,No,0,0,4344
FL101977,Air India,DEL,GOI,2024-07-12,13,Cloudy,21.0,21.0,365.0,A320,NO,28,1,1084
FL103335,INDIGO,CCU,MAA,2024-01-10,11,CLEAR,28.0,21.0,1355.0,B787,Yes,13,0,9818
FL133579,air india,HYD,AMD,08/12/2024,12,Fog,14.0,24.0,389.0,ATR72,Yes,28,1,5597
FL127815,SpiceJet,BLR,MAA,2024-10-03,8,Fog,28.0,43.0,636.0,A320,Yes,77,1,9201
FL133275,air india,BLR,BOM,2024-07-16,20,Storm,,16.0,2400.0,B737,NO,28,1,3063
FL139826,IndiGo,AMD,HYD,01/03/2024,23,Cloudy,20.0,58.0,201.0,ATR72,Yes,35,1,3794
FL122774,SpiceJet,AMD,GOI,14/12/2024,18,clear,36.0,15.0,669.0,A320,No,0,0,1588
FL130207,INDIGO ,CCU,DEL,2024-10-30,11,CLEAR,26.0,22.0,1732.0,ATR72,Yes,8,0,5584
FL126912,INDIGO,AMD,HYD,30/05/2024,18,Storm,30.0,48.0,256.0,A321,NO,70,1,6982
FL164551,indigo,CCU,BOM,2024-02-09,6,Rain,40.0,26.0,2471.0,B737,No,13,0,2943
FL140360,air india,GOI,BLR,2024-12-01,7,Fog,10.0,46.0,753.0,ATR72, yes,65,1,1589
FL128187,INDIGO,MAA,CCU,21/07/2024,5,Rain,29.0,7.0,586.0,B787,No,34,1,1604
FL110926,indigo,CCU,AMD,05/10/2024,10,Rain,11.0,7.0,2153.0,ATR72,Yes,19,1,6859
FL164364,SpiceJet,CCU,AMD,03/11/2024,21,clear,18.0,54.0,1000.0,,No,9,0,8001
FL157795,Vistara,DEL,BLR,13/07/2024,4,Rain,13.0,19.0,2181.0,, yes,27,1,7925
FL162217,,DEL,AMD,2024-11-02,18,Fog,29.0,27.0,1917.0,,Yes,43,1,7964
FL117282,SPICEJET,BLR,HYD,2024-02-10,18,CLEAR,11.0,40.0,2197.0,B787,No,29,1,9257
FL138291,,MAA,BLR,26/12/2024,2,Fog,,9.0,1623.0,ATR72,Yes,31,1,6922
FL113897,indigo,AMD,MAA,17/03/2024,10,Storm,,57.0,498.0,ATR72,NO,54,1,5037
FL163532,,AMD,DEL,2024-05-15,7,CLEAR,19.0,9.0,456.0,,No,0,0,8289
FL122734,INDIGO,BLR,GOI,23/01/2024,1,Storm,17.0,56.0,1767.0,B737,No,49,1,8818
FL127845,Vistara ,BOM,AMD,16/08/2024,11,Fog,36.0,26.0,2310.0,B787,No,33,1,1760
FL115013,Vistara,GOI,BOM,10/09/2024,18,Cloudy,32.0,8.0,,B787,No,14,0,6959
FL101215,SpiceJet ,BLR,MAA,03/09/2024,3,Storm,29.0,50.0,1059.0,A320,NO,64,1,6967
FL117869,indigo,BLR,DEL,2024-04-07,19,clear,15.0,11.0,2333.0,A321,Yes,18,1,9711
FL129544,SPICEJET,DEL,GOI,2024-03-08,6,Cloudy,40.0,48.0,2486.0,B787, yes,9,0,6556
FL104289,SpiceJet,DEL,HYD,2024-05-23,10,Clear,28.0,23.0,1179.0,ATR72,No,0,0,2586
FL153854,INDIGO,MAA,DEL,2024-08-20,10,Rain,41.0,23.0,2476.0,ATR72,No,36,1,2033
FL100803,IndiGo,AMD,GOI,2024-07-10,16,Cloudy,30.0,26.0,898.0,A321,NO,0,0,7412
FL104506,Akasa Air,HYD,CCU,2024-06-30,12,Cloudy,29.0,24.0,1545.0,B737,Yes,8,0,8593
FL123829,indigo,MAA,BOM,11/03/2024,19,Cloudy,31.0,56.0,841.0,A321, yes,22,1,1219
FL106578,,DEL,GOI,22/01/2024,0,Cloudy,37.0,33.0,671.0,A321, yes,15,1,7301
FL139604,Air India,GOI,DEL,2024-05-26,23,Rain,,56.0,263.0,ATR72, yes,60,1,6083
FL157643,IndiGo,GOI,BOM,29/07/2024,23,CLEAR,20.0,,1644.0,B737,No,4,0,7686
FL141772,Akasa Air,BOM,AMD,2024-11-10,21,Storm,33.0,5.0,2462.0,ATR72,No,46,1,7860
FL144205,INDIGO,HYD,GOI,11/06/2024,19,Fog,13.0,7.0,1174.0,A321,No,40,1,3346
FL139647,Akasa Air,GOI,MAA,04/09/2024,14,Clear,39.0,,,A321,NO,26,1,4472
FL120327,,MAA,AMD,27/12/2024,17,clear,37.0,32.0,1492.0,,Yes,12,0,3261
FL161300,indigo,AMD,DEL,06/05/2024,22,Cloudy,26.0,59.0,2255.0,B787, yes,24,1,3592
FL151671,Akasa Air ,BLR,CCU,15/05/2024,9,Clear,34.0,33.0,1704.0,B787,Yes,16,1,8035
FL161682,air india,MAA,BLR,21/03/2024,22,,38.0,47.0,632.0,B787,NO,6,0,8598
FL133504,air india,GOI,AMD,12/12/2024,21,Clear,12.0,15.0,1014.0,A321, yes,9,0,1346
FL158086,indigo,HYD,BOM,19/07/2024,10,Storm,28.0,33.0,782.0,B787, yes,43,1,5454
FL152020,indigo,DEL,AMD,2024-07-14,1,Cloudy,38.0,,2222.0,A320,NO,24,1,5927
FL119957,Akasa Air,CCU,BOM,2024-02-20,22,Rain,20.0,30.0,215.0,ATR72,No,13,0,1884
FL159047,SPICEJET,BLR,GOI,16/12/2024,0,Fog,19.0,7.0,1367.0,A320, yes,40,1,8699
FL122793,Air India,GOI,MAA,24/01/2024,19,Clear,35.0,13.0,943.0,B787,Yes,16,1,6187
FL154349,Vistara,GOI,CCU,2024-05-13,5,Storm,38.0,,1084.0,A320,Yes,52,1,9265
FL160531,SpiceJet,BLR,MAA,2024-05-24,11,CLEAR,41.0,37.0,288.0,ATR72, yes,15,1,2378
FL156155,SpiceJet,MAA,CCU,08/12/2024,2,CLEAR,27.0,,2472.0,ATR72,Yes,3,0,3623
FL104016,Vistara,AMD,BLR,30/05/2024,4,Storm,13.0,23.0,2204.0,, yes,51,1,2765
FL139570,Akasa Air,GOI,DEL,08/11/2024,23,Fog,37.0,,1146.0,A321,Yes,42,1,6184
FL113399,Akasa Air,MAA,BLR,2024-08-26,16,clear,42.0,28.0,,A321, yes,16,1,6721
FL153190,SPICEJET,CCU,MAA,2024-07-03,15,Fog,32.0,18.0,253.0,ATR72,NO,21,1,3798
FL155491,INDIGO,BLR,BOM,18/03/2024,11,Rain,10.0,38.0,631.0,ATR72,NO,42,1,1074
FL147067,IndiGo,AMD,DEL,2024-07-28,10,CLEAR,37.0,,884.0,B787,NO,1,0,3773
FL101392,air india,BLR,BOM,2024-03-30,13,clear,23.0,52.0,2311.0,B787, yes,9,0,8308
FL129940,Air India,CCU,BLR,05/09/2024,23,clear,16.0,40.0,2245.0,ATR72,No,16,1,7089
FL130883,IndiGo,AMD,GOI,26/12/2024,6,Cloudy,40.0,54.0,1787.0,ATR72, yes,43,1,8366
FL133437,air india,AMD,BOM,05/12/2024,3,CLEAR,13.0,8.0,2155.0,B787,No,0,0,7412
FL109441,Akasa Air,GOI,MAA,2024-03-28,12,Rain,39.0,12.0,1526.0,A320,Yes,23,1,3553
FL161809,INDIGO ,AMD,HYD,2024-03-09,17,clear,42.0,13.0,505.0,A321,No,2,0,8882
FL111265,Air India,CCU,HYD,03/06/2024,15,Storm,27.0,30.0,1367.0,,No,26,1,5460
FL144861,,CCU,AMD,11/07/2024,20,Storm,18.0,47.0,2372.0,A321,NO,57,1,5481
FL155564,air india,MAA,BLR,2024-04-09,11,Storm,42.0,54.0,806.0,B787,NO,60,1,1272
FL148172,air india,DEL,HYD,04/09/2024,14,Rain,29.0,8.0,2456.0,B737, yes,33,1,3055
FL147443,Air India,CCU,BOM,16/05/2024,0,clear,37.0,22.0,2483.0,B737,Yes,12,0,5988
FL151766,Vistara,MAA,CCU,09/01/2024,21,CLEAR,40.0,33.0,1672.0,A321,No,0,0,5318
FL161374,IndiGo,BLR,CCU,20/04/2024,9,Storm,37.0,33.0,1780.0,B737, yes,64,1,7834
FL158932,Air India,CCU,BOM,23/09/2024,20,Storm,21.0,48.0,1743.0,A321, yes,68,1,2671
FL154297,Air India,GOI,BOM,23/03/2024,2,clear,35.0,14.0,1941.0,ATR72,Yes,9,0,3673
FL110893,SpiceJet,MAA,AMD,10/04/2024,15,Rain,13.0,54.0,2002.0,ATR72, yes,46,1,4793
FL104031,Akasa Air,BLR,GOI,2024-10-20,15,Clear,18.0,,884.0,ATR72, yes,5,0,9842
FL112447,Air India,BLR,MAA,28/07/2024,21,Cloudy,36.0,38.0,1682.0,ATR72, yes,29,1,2593
FL156226,Vistara,DEL,BLR,2024-12-02,14,Storm,22.0,9.0,1376.0,A320,NO,34,1,1852
FL105442,air india,HYD,CCU,15/03/2024,18,CLEAR,36.0,56.0,2458.0,ATR72,NO,21,1,3042
FL105707,Air India,HYD,BLR,2024-10-13,12,Storm,11.0,29.0,1620.0,A320,NO,43,1,3371
FL149427,indigo,AMD,MAA,2024-09-22,11,,11.0,36.0,,B737,NO,21,1,5435
FL100585,Akasa Air,BOM,CCU,05/08/2024,14,Storm,26.0,27.0,1243.0,B787,Yes,52,1,1266
FL163468,Air India,GOI,BOM,2024-07-11,8,,32.0,99.0,2011.0,B787,NO,6,0,3662
FL120807,IndiGo,HYD,BLR,23/12/2024,0,Rain,17.0,59.0,1067.0,A321,No,40,1,5563
FL156218,INDIGO,CCU,GOI,24/07/2024,20,Clear,41.0,20.0,2246.0,A320,NO,10,0,1770
FL138481,IndiGo,AMD,MAA,16/11/2024,9,Cloudy,23.0,37.0,,ATR72,NO,28,1,5956
FL142783,Vistara,MAA,BOM,2024-05-29,0,Storm,37.0,40.0,727.0,B737,NO,51,1,1840
FL128519,IndiGo,MAA,AMD,27/06/2024,4,Cloudy,22.0,52.0,1382.0,A320,Yes,23,1,2329
FL155624,INDIGO,CCU,DEL,2024-12-27,14,Clear,35.0,5.0,351.0,B787,Yes,4,0,7458
FL107442,air india,AMD,DEL,20/12/2024,23,Cloudy,21.0,46.0,1612.0,B787, yes,35,1,5507
FL140732,Akasa Air,DEL,HYD,10/12/2024,7,clear,29.0,11.0,1949.0,B787,Yes,19,1,5596
FL110036,INDIGO,BLR,MAA,29/11/2024,9,Fog,25.0,36.0,1629.0,B737,Yes,62,1,8247
FL125751,air india,MAA,AMD,29/04/2024,17,,28.0,43.0,523.0,A320,No,41,1,4398
FL124742,SpiceJet,HYD,GOI,16/01/2024,17,Cloudy,24.0,34.0,348.0,ATR72,Yes,22,1,2739
FL106712,INDIGO,CCU,HYD,2024-11-04,18,Fog,37.0,38.0,1920.0,B737,No,54,1,1511
FL145220,indigo,HYD,AMD,29/01/2024,3,CLEAR,37.0,24.0,1521.0,ATR72,Yes,12,0,4155
FL143324,indigo,CCU,GOI,25/10/2024,2,CLEAR,42.0,,510.0,A320,Yes,7,0,6260
FL124841,,DEL,BOM,2024-03-14,11,clear,21.0,45.0,513.0,B737,No,28,1,6224
FL113941,IndiGo,CCU,AMD,2024-02-25,20,,19.0,12.0,1300.0,A321,No,0,0,9673
FL117457,air india,GOI,CCU,2024-06-23,20,Storm,15.0,48.0,873.0,B787,No,53,1,6223
FL124247,indigo,MAA,DEL,10/06/2024,5,Storm,40.0,13.0,211.0,B737,NO,37,1,4007
FL130902,INDIGO,AMD,MAA,08/08/2024,12,clear,21.0,7.0,,A321,No,0,0,2281
FL143413,Akasa Air,MAA,HYD,18/08/2024,14,clear,20.0,30.0,790.0,B787, yes,4,0,9758
FL151792,None ,GOI,CCU,13/05/2024,4,,25.0,23.0,1442.0,B737, yes,25,1,5667
FL120091,IndiGo,CCU,MAA,17/05/2024,2,Storm,41.0,31.0,1955.0,ATR72, yes,51,1,8085
FL102960,Air India,GOI,HYD,2024-11-23,12,clear,29.0,18.0,394.0,A320,Yes,19,1,7975
FL159671,air india,DEL,GOI,24/05/2024,17,Cloudy,36.0,10.0,1031.0,B737,NO,9,0,1134
FL105016,Vistara,DEL,HYD,2024-12-07,21,Storm,18.0,13.0,723.0,A320, yes,45,1,7900
FL106916,IndiGo,MAA,BOM,23/06/2024,21,CLEAR,25.0,23.0,1301.0,B787,Yes,9,0,1490
FL102899,Akasa Air,CCU,MAA,03/09/2024,19,clear,22.0,39.0,1724.0,A320,No,25,1,1233
FL156256,,MAA,BOM,17/04/2024,21,Rain,20.0,30.0,2445.0,B787,NO,25,1,7927
FL153650,SpiceJet,HYD,DEL,2024-09-16,8,Storm,17.0,41.0,243.0,ATR72,NO,62,1,9485
FL154850,IndiGo,GOI,BOM,2024-06-07,0,Fog,37.0,15.0,2000.0,A320,No,25,1,4599
FL142959,Akasa Air,DEL,AMD,02/02/2024,18,,22.0,46.0,406.0,B787, yes,56,1,4748
FL130190,SpiceJet,HYD,AMD,2024-04-16,13,,42.0,34.0,,A320, yes,24,1,4845
FL112005,Vistara,DEL,GOI,2024-04-27,12,Clear,37.0,13.0,658.0,ATR72,Yes,11,0,7392
FL142777,Air India,MAA,HYD,2024-06-27,17,Fog,15.0,30.0,792.0,A321, yes,41,1,9815
FL152753,SpiceJet,AMD,MAA,2024-08-26,20,Cloudy,32.0,19.0,1082.0,,Yes,9,0,4134
FL140233,SPICEJET,MAA,AMD,25/04/2024,1,Rain,19.0,14.0,805.0,A321, yes,23,1,9754
FL162934,indigo,HYD,CCU,18/03/2024,5,Cloudy,17.0,27.0,2180.0,B737,Yes,11,0,4191
FL121279,Akasa Air,CCU,BOM,2024-07-01,1,Rain,22.0,45.0,1819.0,B737,Yes,57,1,5501
FL154426,Vistara,BLR,CCU,2024-05-14,7,Fog,14.0,30.0,529.0,A321, yes,40,1,8488
FL162966,Akasa Air,CCU,DEL,22/08/2024,14,CLEAR,15.0,32.0,2218.0,B787, yes,6,0,2920
FL128596,Akasa Air,HYD,DEL,2024-03-26,8,Cloudy,11.0,51.0,817.0,B737,No,15,1,8543
FL133761,Vistara,GOI,AMD,15/01/2024,0,Cloudy,,9.0,1885.0,ATR72,NO,10,0,7803
FL102323,SpiceJet,MAA,HYD,16/08/2024,2,CLEAR,22.0,48.0,1083.0,A320,NO,24,1,9276
FL102658,SpiceJet,GOI,MAA,01/12/2024,22,Rain,,59.0,1598.0,A321,Yes,61,1,7715
FL126945,Vistara,MAA,CCU,2024-03-04,23,Storm,29.0,,1466.0,A320, yes,57,1,8594
